review_id,canonical_pair_id,sample_stratum,stratum_population_n,stratum_sample_n,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,human_reason_code
H0581,cp1_3ca6dcb79a05e0cf2b81c33028a9f5f670637d3d1ac18a2ef67debb1b8d4838c,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0592,cp1_6a29b7d9546cfc612dc7a3da3075b92193860f53efb07b87522e38ff88a32576,V0_YES__V0.5_YES,1251,146,NO,NO,NO,UNRELATED,MAJOR,meaningful_addition
H0594,cp1_f0f5eee139b22175e8756c74934cb51da3de68a331b550c5a6fc7b5b173a6555,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0596,cp1_adf6afe7c0606ed5f13ec2ca39b734f169bfed36be0f261d428e2b48d5bae7ec,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0597,cp1_18bd905f44de637bc8f53ce5b548db88608590b5b865f9af59ea806360afd869,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0599,cp1_1647ef1e46342441d60c0503d03ba51df9148c8cd2c616702cb4501df5357cc5,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0602,cp1_12de61724130012741a93380b0ada223a8d42c5bc00955f8f2b71764538c6e26,V0_YES__V0.5_YES,1251,146,YES,YES,YES,EXACT,NONE,identical
H0604,cp1_9abff731ce19e201a1f2b9bf1ad2ba9af79479a49f1677fef562a138a4ca1f12,V0_NO__V0.5_YES,4018,400,YES,YES,YES,NEAR_SURFACE,MINOR,meaningful_addition
H0606,cp1_7c5d1435ce3c6285e6a6b71aeb6e2c665ad055ff8960d9a478e4119aad2fb208,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0610,cp1_395fe0d7b71e521ff9a065fb381a363c5fbf65c47dba8e0c29a49a46b953d16c,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0612,cp1_b95b2a23f378b2c33e52a55dd7676c413409cad92c72caa60da5dbdcaef9cee9,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0634,cp1_2b078eb916a589c3e11b8b247caf022f6ab2c9747e1419a2add09098d510243d,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0636,cp1_878a988db4d04ee03ee2271df20ba69a26225a5790ea72b31e4c72a44e559ce1,V0_NO__V0.5_YES,4018,400,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0638,cp1_6b6d4fe89734b0f37561d6050a22376234ae04d9dfcfda6086c154eaf87503e4,V0_NO__V0.5_YES,4018,400,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H0641,cp1_636c7629bb5e76f2fc787b3df43305ce7f466d6c551c548019e82069dc2f91aa,V0_NO__V0.5_NO,4637,350,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0647,cp1_5deb043ce123596ad792f397467591446c10b6a26825eec73ace8e39086d50d0,V0_NO__V0.5_YES,4018,400,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H0653,cp1_f1f54f5c85e3ba6660b4b60782d6dcf9d48a039e09160be9caaca97a0dc889c7,V0_YES__V0.5_NO,113,100,YES,NO,YES,CONTAINMENT,MAJOR,translation
H0662,cp1_b9943ce93d117066dc0e5670507e72d51cc2d4019dcc7a1a5c529b62ee7258b9,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0666,cp1_487cb9d68f72f9a6bb066b4ccff4779cc0b76ea82d2f2571d854afdb7fc09d5a,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0668,cp1_f4d163b347f19b876c76a46ab8f3688cd3b028d497e05e040d17318ee5485232,V0_YES__V0.5_YES,1251,146,NO,NO,NO,VERSION_RELATED,MAJOR,list_membership
H0672,cp1_fff3482eb549be8b4549b4b8d643e3ecba28c0021ddedddb6c04eaf3b8853567,V0_NO__V0.5_YES,4018,400,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H0679,cp1_869f40cdb7b5e2e6b43d1392836374a884c6da6bc5e2cc59ecad0b7ea2102e39,V0_NO__V0.5_YES,4018,400,YES,YES,YES,NEAR_SURFACE,MINOR,chrome_only
H0681,cp1_cb170e0201e305bddecfb8c165ea2aae82fe455a6a3b87b2ce43cd32e0e2cc45,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,material_content
H0688,cp1_f9f4132215f46866867df8a29412692bb30d4ff6f4397503a5ce94127a6493bf,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0700,cp1_cfae9096c6adb56f4418f90a0d87279eb61a6a6682ffab82a1222fde7af1d6ca,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0702,cp1_2c5ab7e9a8a52ec1cea2465201dae4384b0d11d154621ceaab3fcaedbbfa27f7,V0_NO__V0.5_YES,4018,400,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0703,cp1_b9310aed420f518179825660bd10f1f84aec91b0a59d92ade16846a394b80a7e,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0710,cp1_f451c5ea429673c3bfdc07f7290416d026b5c79ff8dbfebb73b77f6eabfdaabe,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0711,cp1_02819a3db3494a14d888c794457d808c3b37a8a31e8f9969b2cf1efcc452b6a6,V0_NO__V0.5_YES,4018,400,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H0713,cp1_d75b6caf0eb72ec93f349edeeca756f16fde3f83709524d1a2c9f951c89f38ce,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0716,cp1_6e9f6a9ca13aa55b05f7bff17bbff553565b33da55d886076a845537687eae08,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0718,cp1_9673e399a0b6b7a2ade4027fd6d15335d4738ca424b228aa97680621cac1d090,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0721,cp1_aa4d93b9c7dbde197660452622f619d32639e79ed6e6b9b38d28bd031452e88a,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0723,cp1_4caf9a7fae63ed2fd09c31681ff746d50db73259ac3c5b60fd72e2b4cb52d0e6,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0726,cp1_4cbdcf3cf2defe35f8ba43ec6c6a682094aeb7dfdf1f1b81e4740e6edd89b2a3,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0728,cp1_fb9875c5d8d954d6e3e72e1c101662e72c6ba5a9ca45ff199b71ed0a0256f054,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0732,cp1_219482c45e9804bb9262404ae632566ee0781e094936704b6ac6bf0a74155c65,V0_YES__V0.5_YES,1251,146,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0733,cp1_a031ed89d239613a8768ebac59d421dd84c1ef01f48a73f392890eae3c7d0510,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0736,cp1_6609a6a836251269449491f4a8debd72077982cf39c3a2db74784e1c87b2cee3,V0_NO__V0.5_YES,4018,400,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0741,cp1_19f0c29c971d5d58bbfc0c621264fca791d7247df4711d7bcd4fb72f431091b1,V0_NO__V0.5_YES,4018,400,YES,YES,YES,NEAR_SURFACE,MINOR,chrome_only
H0742,cp1_5adfa7f6c7f67284f4dab87beabf55d9e9f7c5ba06d91f2d6ecb27089f7e9b22,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0748,cp1_6ce61cc7c1b58bda318f66a824127eb8afa30f1cda89e4f2ecda9913e0aa59ec,V0_YES__V0.5_YES,1251,146,YES,YES,YES,NEAR_SURFACE,MINOR,chrome_only
H0750,cp1_82d4e6592715d3deca951070229a8a69527576acc89ffebcd4d01b450f84bdf9,V0_NO__V0.5_YES,4018,400,YES,YES,YES,EXACT,NONE,identical
H0751,cp1_7a85c8455799ad37ce8dd335dc1010efd089590c68685b4fa90a981f30d4576a,V0_YES__V0.5_YES,1251,146,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0752,cp1_0e21837414cd8c22155230cb3eb27bd26c3ec89bc754721e1f4c039fbf26d118,V0_NO__V0.5_NO,4637,350,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0758,cp1_a750a75f00d970e8e23a7c507f3329ee6b007cd31792f298a9a9a2a559de928a,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0760,cp1_1cf109e5c1f5e15dbd03c08de6d757325d8e7bd1d6b4a16250ab2a89f962108e,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,meaningful_addition
H0761,cp1_b87c46bf580ed5bb26f15c7f67f132bc5550c93ca03db5f36d9d620f4c60f596,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0764,cp1_480554666814e1abe92739b2891f3248418e0596005f245e334840ff3857ef8f,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0770,cp1_3009938e22579d49cadc4413d853beeaa1882bbc9485001eadba7f42007f488c,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0771,cp1_826aa6dab022f21855229afb1b30acfafe71e061df8ad8b2b2dcfd905c948aa0,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0786,cp1_0de0ade2dbbb813f3ec74a0f5f006b65a5876f63a184653a2884603b773db51a,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0787,cp1_3460ceb516b2f71b50c2268fa7ed6ea444a9f1b992926d48d738fb64d084f0f4,V0_NO__V0.5_YES,4018,400,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H0789,cp1_3908bef21b2ffec0acdd6c753b29c490bdd9360bb2bede19c04be37b2a4f59c2,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0790,cp1_6ebb4873ab80b0ffc14797de58b1eb16dca956ed9f2d76f7d9ffafa9215840d4,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0792,cp1_a0d7aaf63ab7376522957cc05b41ae4a00318898eb0a5f29480a57d01c1bac8f,V0_YES__V0.5_YES,1251,146,YES,YES,YES,NEAR_SURFACE,MINOR,meaningful_addition
H0796,cp1_0cbb08d20c2bc38e1af2b73b8e727d9179a953a06ec1914b62438faa1721241d,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0797,cp1_16880dd2ef900660e77188cd4e372554d446a219a1b2202b8fe8cba157fcc816,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0800,cp1_cc2d8ca6e11b819a58d821474f3182e49b4c14aaf5b9c9ec39e7e23031322a1a,V0_NO__V0.5_NO,4637,350,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H0802,cp1_c584f381ac07e05e94098ab8d34be4125f458d645e3c2e4b613a744a06e427f4,V0_NO__V0.5_NO,4637,350,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,chrome_only
H0807,cp1_407d6ede0f6cf51d8ab874a27d63b0a09f7adaecf1ecc2ef005cb177ce5566b8,V0_NO__V0.5_NO,4637,350,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,chrome_only
H0809,cp1_cd28ad268f57d6d107248fa13c9b3ffe6723163cc29a6c6ea5e0ed7eca4a346b,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0810,cp1_7e43afbe28eccfea8bef327c509ee76188030d0d60b777dbb045df574897cb63,V0_YES__V0.5_YES,1251,146,YES,YES,YES,EXACT,NONE,identical
H0811,cp1_dced1c083aac5d9d4988b11231da4441aae73e16a7d7d73dc19ccb87180d9e0a,V0_NO__V0.5_YES,4018,400,YES,YES,YES,NEAR_SURFACE,MINOR,meaningful_addition
H0815,cp1_2d467ad755d85143185db7c6f79d57f0fbec092f574c3cb4fce97790d1c1a5e3,V0_NO__V0.5_NO,4637,350,NO,NO,NO,VERSION_RELATED,MAJOR,translation
H0822,cp1_617ddba4a46041dfa503360fc65a57cca7926bf3f4bce7c3e2d0b637ecc17776,V0_YES__V0.5_YES,1251,146,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0824,cp1_c617ab7732fd2ae7bc8e96867af724ab1c8b23105ce7beddc4db85e048c729df,V0_NO__V0.5_YES,4018,400,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0825,cp1_325e48a4999ac60671a40cca7d6020d2fb27ca976347c97e54de8f73021a3be1,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0828,cp1_83f76dfe9251e756d004a257655e8fbc6d971677c54743e3c94063987a5ae701,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0830,cp1_748ebc104563bbe9a7add9eb295ab4d93658365c48ccd9679ba57e4605cddb17,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0833,cp1_c31356decbde8df376784089c7608451a780ba41c84e2111ff80231c056fd7bc,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0835,cp1_b8a376a893b5ce6739db3367d7c245154061c3e86895f121861777d72743c85f,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0837,cp1_b9b1e1a3817827b585ddca73e35c070ea912ca771d78645afdce7da6fb7abf62,V0_YES__V0.5_YES,1251,146,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0844,cp1_4ad503c640c69a631eb3f048e6a0f82a5cab8796aa9cc9fdb03c83cf6ab2e637,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0847,cp1_d5af1b4c3b37c38832ed910750e760f843e57a70b310fa6a0687836ee446cbcb,V0_YES__V0.5_YES,1251,146,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0848,cp1_aafda9f0464097e64300fe82d5a342612910e63050ac14544a0a350f29eeaed8,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0856,cp1_a15a9ef1f3275c8915e654068ee2ab6a3d4346b7204acf120caef3c34736ebf3,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0861,cp1_bcd30bdb490ca063fc87fb2fad7251edbd08eabde60ad25bd8d920ab7f262677,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0867,cp1_2f4ee48e5382d4f08d8def846582e23d1017be8d342a8c162fc849b61e326882,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0870,cp1_fdc047798b74f755ac7b2138d38cc31ce55d66a2bc11d5b47bd04e54d241422a,V0_NO__V0.5_YES,4018,400,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0872,cp1_41ecba65ee7935c9174633bde81c96384e28aad34987d55eab3970e536c31cee,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0878,cp1_2c5cfe085d56f32fde9351d21de242a8f7d8d67ddb9c125fe87eafd584e57f81,V0_YES__V0.5_YES,1251,146,YES,YES,NO,CONTAINMENT,MAJOR,factual_state
H0882,cp1_759dcd3920b8ad8e206edc713b246d2ec2dd9bc704fc9335efaea7d634ea5255,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0884,cp1_7f99cb83d8af8716c7ab09ea19d982c18b9d7c4dd3ae5eb8e89f96f1418cc528,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0887,cp1_f61668e04c556fb767265d99dccb8161f44307bb922eb4ffb9ae213cfebb22b1,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0889,cp1_03fbbda10f3b6074f6f9ebef1e9c1a8bfd81c4902b6fef8a129369795859c0c1,V0_YES__V0.5_YES,1251,146,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0893,cp1_7333c04fd9c5d4ce1a2360ad3eb6c39cfa0326c1480d1b8e283d85e76d0fa244,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0894,cp1_df1c63116ba6afb1bc8018803abb63c9516b1f3ea26db91601a75b076922a0e7,V0_YES__V0.5_NO,113,100,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0899,cp1_cbce67c61f96418d25ec125a92d812e4bcf76890e8b0f92ec9909a848171a98e,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0900,cp1_ab3625a905891dbe49c63477e336617889c0b7e6130a9d331e598e5503e8ade9,V0_YES__V0.5_NO,113,100,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,translation
H0903,cp1_66e8b914961ad6928294859163a975ba839ac3a913ccfc2bbbafe8250d50baf6,V0_UNRESOLVED__V0.5_YES,4,4,YES,YES,YES,EXACT,NONE,identical
H0906,cp1_9611a6c1bf4dcaf636554ee685a364e29fa8ec9ca6017b9dce997af494f07eb1,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0907,cp1_89acdf0e248d22549cfeece2a34c5b05ccff2c27341a9048e89e660f3de6b5ba,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0911,cp1_35bc99062de7af806eb2bf1661a98eddf3d8a4deaa226fa6d6a68d46fe198cdc,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0914,cp1_4acfbf72fc6705df38c9914a80f9dc50260aa6e956ceed229c157bb4030b32f2,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,meaningful_addition
H0917,cp1_1e3d28051bf118e89acc1bd2dab425f0af2bb67124e05c087f887cc8c96e13cd,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0920,cp1_ee7c8465abeb0548280f22705ba1e6b8deabd63603b6968bb3eb9ae2a99f96bc,V0_NO__V0.5_NO,4637,350,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,translation
H0921,cp1_58eb2bcad885aac9e568c75d70f0a7532a2554da7bed32d0df4003d8f7cd60d0,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0922,cp1_1e6b4b7f23cf665d0c4a605657cc88b2ba8a4ef4d919ed285f0183d918140ff3,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0926,cp1_3e491118b72969bf9fee321900b06e0c392c1f0c9ab9bc6983590d1e40b935c1,V0_NO__V0.5_YES,4018,400,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H0928,cp1_77536cf08e0ee534d0c865004d0a7a48617565c959cc98c24ca4d7768d2ee647,V0_YES__V0.5_YES,1251,146,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0938,cp1_b75d915023ab7e1b4df08b22d5db3dc9778603607a1e7c0e16116e7f645b4bab,V0_YES__V0.5_YES,1251,146,YES,YES,NO,CONTAINMENT,MAJOR,meaningful_addition
H0943,cp1_40515ad029a3b40253325721ed3ddae9ac9ffaa10b87f328e24744673a5cc8be,V0_YES__V0.5_YES,1251,146,YES,YES,YES,EXACT,NONE,identical
H0945,cp1_735d2cecafade7252e59d4e7555ecd7fb8cc06eba511e4a263b45f9978fdacd7,V0_NO__V0.5_NO,4637,350,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H0947,cp1_3451f85b3882415b816d5e6df1d4cdcaaa1c4b012e9781db31c3dce598b72543,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0954,cp1_0814217d3792ccb4a9343bd770ccb81c690b7bd224f732620d96368b729d3b8c,V0_YES__V0.5_NO,113,100,NO,NO,NO,VERSION_RELATED,MAJOR,factual_state
H0955,cp1_be0d79da7927c1603d69da279899910aaabd9d7e97f77dca202ccad2d7d9a775,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0957,cp1_3bb0a6a8c21d776d48594dc0ab3cfe9135e60e510546b267c187eaf55222050d,V0_NO__V0.5_YES,4018,400,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H0958,cp1_457d65b20f27fbdf7214a799711f8a78603732163ec497eea4b4f35b61231d32,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0959,cp1_42b4d8ca39bedc11dd6454a28d9f11e02126874712064446297be0c0a8b89e57,V0_NO__V0.5_YES,4018,400,NO,NO,NO,UNRELATED,MAJOR,material_content
H0962,cp1_9bb74e90e88439639f8cb8d8dba3aa3e8f7a5ac1db2ad87c9e072e755bcab77f,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0964,cp1_3ed7da23474deea2c1dded01aa5bac56c51f2a28fcc12160f30229d1b7fd17cc,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0968,cp1_48ae19d741000eb5930d450c22c0ab0e30dcf5146f4482f8e1364f7a6f2c7018,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0973,cp1_3ad956e170605d9f5c5aa542454572cf3a31424212ac2299a49aa782356784fa,V0_YES__V0.5_YES,1251,146,YES,YES,YES,EXACT,NONE,identical
H0977,cp1_f96e74e6b8ea1acf3da4aaa5c4181ebd8d5fdcc25772908ed5140d4757bd1e88,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,identity_slot
H0978,cp1_546fc120b48cb3f49ed3ca65a800cd63fcb84bb3c2237367c967df30db48e0ae,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,page_role
H0979,cp1_6e073ebe84088114acaac569c85117d8aac10d050804936138ae0b98ee6a9abe,V0_YES__V0.5_YES,1251,146,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0983,cp1_dcbad0f173166dbfa0958096937a68e16b9034b12ba598a05d1c81675cb7a2ca,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
H0984,cp1_acb972faffd142f0446ba907c51925bd10964025c37d5eec7a91d4f4fddcdd85,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0987,cp1_0b56957bd7273ea9d53cbd4cfd3f50abd442e8fd4a83ddddd4d3695f79d5ace6,V0_YES__V0.5_NO,113,100,YES,YES,YES,NEAR_SURFACE,MINOR,translation
H0998,cp1_d20215be0128058ccfd307ce3e8042f8c66b1a1da93a214081b517ba07cb7a77,V0_NO__V0.5_NO,4637,350,YES,NO,YES,CONTAINMENT,MAJOR,meaningful_addition
H1000,cp1_c0ca45ab5e1bba03eceb0d5906d3489a53846adcff9e04ad9abd93ffca34734f,V0_NO__V0.5_YES,4018,400,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,meaningful_addition
