"review_id","canonical_pair_id","error_type","old_v06212_error","human_reason_code","human_same_duplicate_group","human_a_can_replace_b","human_b_can_replace_a","judge_same_duplicate_group","judge_a_can_replace_b","judge_b_can_replace_a","judge_relation_type","decision_rules"
"H0298","cp1_c67351a3c242dc38dd5529a2cb941b4d33ae98e43831a26250906ec5f71b8857","UNRESOLVED","CORRECT","factual_state","NO","NO","NO","UNRESOLVED","UNRESOLVED","UNRESOLVED","UNRESOLVED","[""SPAN_LEDGER_RULE:A_SIDE_SPANS_CLASSIFIED_AS_NONE"",""RECORD_SCOPE:DISTINCT_RECORD""]"
"H0800","cp1_cc2d8ca6e11b819a58d821474f3182e49b4c14aaf5b9c9ec39e7e23031322a1a","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","NO","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_VETO_LIST_MEMBERSHIP_CHANGE"",""RECORD_SCOPE:LIST_MEMBERSHIP_CHANGE""]"
"H0333","cp1_cdcd4674fd2e466156ad71b338e3adf8d41d1bb686a24862f00444e606aa34ee","DIRECTION_ONLY","CORRECT","meaningful_addition","YES","YES","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0998","cp1_d20215be0128058ccfd307ce3e8042f8c66b1a1da93a214081b517ba07cb7a77","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","NO","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY""]"
"H0847","cp1_d5af1b4c3b37c38832ed910750e760f843e57a70b310fa6a0687836ee446cbcb","DIRECTION_ONLY","CORRECT","meaningful_addition","YES","YES","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0249","cp1_d79b57cb6be09ec4f51315f1db3ea5065ef438672d784c64dba7a528d1141604","UNDER_GROUP_RESOLVED","CORRECT","meaningful_addition","YES","NO","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_VETO_GENERIC_CONTEXT_ONLY"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY""]"
"H0811","cp1_dced1c083aac5d9d4988b11231da4441aae73e16a7d7d73dc19ccb87180d9e0a","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","YES","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_CONTENT_PROFILE_MISMATCH"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY""]"
"H0135","cp1_ddd96496815f4436413405bf2fa2d347052bec97a421ca6221f0dda07cd64d4d","UNDER_GROUP_RESOLVED","CORRECT","translation","YES","YES","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_NO_VERIFIED_SHARED_RECORD_BASIS"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0186","cp1_e1fc46857f7924b9ab22aacbb90edb32b08409f8bbcd4169ba635f0a32f6faeb","OVER_GROUP","OVER_GROUP","identity_slot","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0154","cp1_ec759fb512246b9e58d76791e9ff5613a57dd64c68b87fdcb0d7fdf3deaad9d6","OVER_GROUP","CORRECT","page_role","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"",""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION""]"
"H0168","cp1_f11549ee6c80569d287624f090bad585beb09b6ffadbe3a40b5f10224afb0b9d","UNDER_GROUP_RESOLVED","CORRECT","meaningful_addition","YES","YES","NO","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_VETO_GENERIC_CONTEXT_ONLY"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY""]"
"H0668","cp1_f4d163b347f19b876c76a46ab8f3688cd3b028d497e05e040d17318ee5485232","OVER_GROUP","OVER_GROUP","list_membership","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE+RETAINED_COMPLETE_MESSAGE_EQUIVALENCE"",""RECORD_SCOPE:SAME_SPECIFIC_RECORD""]"
"H0977","cp1_f96e74e6b8ea1acf3da4aaa5c4181ebd8d5fdcc25772908ed5140d4757bd1e88","OVER_GROUP","OVER_GROUP","identity_slot","NO","NO","NO","YES","YES","YES","NEAR_SURFACE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_BIDIRECTIONAL_EQUIVALENCE"",""RECORD_SCOPE:SAME_ORGANIZATION_DESCRIPTION""]"
"H0208","cp1_fa41425a9afc22d77883a4f1331c0ecb3ea191b2df88ecf6311856477da7e9c9","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","YES","NO","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_VERIFIED_SAME_RECORD_CONTENT_EXTENSION+RECORD_SCOPE_VETO_GENERIC_CONTEXT_ONLY"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY""]"
"H0870","cp1_fdc047798b74f755ac7b2138d38cc31ce55d66a2bc11d5b47bd04e54d241422a","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","YES","NO","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY""]"
"H0672","cp1_fff3482eb549be8b4549b4b8d643e3ecba28c0021ddedddb6c04eaf3b8853567","UNDER_GROUP_RESOLVED","UNDER_GROUP_RESOLVED","meaningful_addition","YES","NO","YES","NO","NO","NO","RELATED_NON_DUPLICATE","[""SPAN_LEDGER_RULE:SPAN_UNCOVERED_MATERIAL_DELTA"",""RECORD_SCOPE:GENERIC_CONTEXT_ONLY"",""SPAN_CRITIC_ISSUE:CRITIC_VERDICT_WITHOUT_BILATERAL_BASIS""]"
