review_id,canonical_pair_id,sample_stratum,stratum_population_n,stratum_sample_n,changed_fields,v0_same_duplicate_group,v0_a_can_replace_b,v0_b_can_replace_a,v0_relation_type,v0_material_difference,v0_fuzzy_scope,v0_reason_codes,v0_evidence_count,v0_consistency_violations,v05_same_duplicate_group,v05_a_can_replace_b,v05_b_can_replace_a,v05_relation_type,v05_material_difference,v05_fuzzy_scope,v05_reason_codes,v05_evidence_count,v05_consistency_violations,human_same_duplicate_group,human_a_can_replace_b,human_b_can_replace_a,human_relation_type,human_material_difference,human_fuzzy_scope,supported_judge,support_reason,human_reason_code,document_a_evidence,document_b_evidence,blind_human_reason,hs_policy_lesson
H0142,cp1_9f899f6e774272dd5a89f5c8956ee78f96db15d8d13e4fd4e75135ac504da3a7,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference,NO,NO,NO,VERSION_RELATED,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;PRODUCT_VERSION_CHANGE,2,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,"Tapete de Couro Premium | 003323 Mês dos namorados na Farms Rugs: um é bom, dois é melhor! Compre 2 ou mais itens à pronta entrega na Farms Rugs e lev…",Bezerro,"Record-defining text differs (A: “Tapete de Couro Premium | 003323 Mês dos namorados na Farms Rugs: um é bom, dois é melhor! Compre 2 ou mais itens à pronta entrega na Farms Rugs e lev…”; B: “Bezerro”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0143,cp1_3defe612bb6b77f44563760435cc36e20d6e1d8c1e04faf15b02d271d4dad0e2,V0_NO__V0.5_NO,4637,350,relation_type;fuzzy_scope,NO,NO,NO,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION;OTHER_MATERIAL,0,1,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;TOPIC_ONLY,0,0,NO,NO,NO,VERSION_RELATED,MAJOR,BORDERLINE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",material_content,"Geen aansprakelijkheid Wij spannen ons in om nauwkeurige en actuele informatie op deze website op te nemen , maar kan geen garantie geven dat de besch…","Disclaimer Hoewel wij ernaar streven om correcte informatie te verschaffen, kunnen wij niet garanderen dat de content op deze website juist en volledi…","The visible main content is materially different (A: “Geen aansprakelijkheid Wij spannen ons in om nauwkeurige en actuele informatie op deze website op te nemen , maar kan geen garantie geven dat de besch…”; B: “Disclaimer Hoewel wij ernaar streven om correcte informatie te verschaffen, kunnen wij niet garanderen dat de content op deze website juist en volledi…”).","Topic, brand, or site overlap is not substantive equivalence."
H0144,cp1_2c2faed2a516d0ac9af6cd9814598eaf30168559055fceb057634ccd1ca510ba,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;fuzzy_scope,NO,NO,NO,CONTAINMENT,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;TOPIC_ONLY,3,1,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,boilerplate_only,Ben jij de beste FIFA21-Speler van de Gemeente Almelo ? Denk jij het in je te hebben om de beste FIFA-speler van de gemeente Almelo te worden ? Je kan…,Berichtnavigatie,The overlap is generic boilerplate; visible content differs (A: “Ben jij de beste FIFA21-Speler van de Gemeente Almelo ? Denk jij het in je te hebben om de beste FIFA-speler van de gemeente Almelo te worden ? Je kan…”; B: “Berichtnavigatie”).,Boilerplate overlap alone cannot justify grouping distinct records.
H0145,cp1_dc5ac2aa25b2e26bdea905bada380c18a08b3d27bce4280c84f28dda2bea3064,V0_NO__V0.5_YES,4018,400,same_duplicate_group;material_difference,NO,NO,YES,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION;OTHER_MATERIAL,2,2,YES,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,NO,YES,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,This website uses cookies so that we can provide you with the best user experience possible. Cookie information is stored in your browser and performs…,"3rd Party Cookies This website uses Google Analytics to collect anonymous information such as the number of visitors to the site , and the most popula…","B preserves A and adds visible material (B: “3rd Party Cookies This website uses Google Analytics to collect anonymous information such as the number of visitors to the site , and the most popula…”); B can replace A, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0146,cp1_430264711cc3aa539ae3e8bf17606145bad1290a2ca421cbad4297eadf8a9881,V0_YES__V0.5_YES,1251,146,b_can_replace_a;relation_type;material_difference,YES,YES,YES,EXACT,NONE,IN_SCOPE,BOILERPLATE,3,0,YES,YES,NO,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,meaningful_addition,Aan de realisatie van deze productie hebben meegewerkt : Rolverdeling en uitvoerenden NB : De rolbenamingen zijn veelal direct overgenomen zoals in he…,"Upload hier alleen afbeeldingen van deze productie als je zelf de auteurs- en publicatierechten bezit, of via de producent toestemming hebt gekregen o…","A preserves B and adds visible material (A: “Aan de realisatie van deze productie hebben meegewerkt : Rolverdeling en uitvoerenden NB : De rolbenamingen zijn veelal direct overgenomen zoals in he…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
H0147,cp1_84084cddab8af78f044cede0e7e8fb3737bbb92f3c3647b85a2af1f0f2604cf7,V0_NO__V0.5_NO,4637,350,a_can_replace_b;relation_type;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,4,0,NO,YES,NO,CONTAINMENT,MAJOR,BORDERLINE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,2,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,boilerplate_only,"Etiqueta : limpieza facial granada Como saben , siempre estamos trabajando para intentar no solo ser buenos en nuestro trabajo , sino ofrecerles los m…",Carrito,"The overlap is generic boilerplate; visible content differs (A: “Etiqueta : limpieza facial granada Como saben , siempre estamos trabajando para intentar no solo ser buenos en nuestro trabajo , sino ofrecerles los m…”; B: “Carrito”).",Boilerplate overlap alone cannot justify grouping distinct records.
H0148,cp1_0235e77d9886f7cd9d1e0ec83ee0e089c88a05fbc5b75f14b8e99e72d9e0ba5d,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;material_difference;fuzzy_scope,YES,YES,YES,CONTAINMENT,NONE,IN_SCOPE,INSERTION_DELETION;LANGUAGE_MISMATCH;TOPIC_ONLY,0,1,NO,NO,YES,CONTAINMENT,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;OTHER_MATERIAL,0,2,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0.5,"Neither judge matches the full replacement direction, but V0.5 matches the human duplicate-group decision.",material_content,"ÁREA CLIENTES ""Los pilares de nuestra actividad son nuestros clientes"" Nuestro despacho presta sus servicio de asesoria en todo el ámbito nacional (Na…",たとえば 、 パーフェクト セットでは 、 専門家が最初の数枚のカードでカップルをハウスするたびに 、 25 ステップの 1 つを支援するために高額なパーツの選択肢を提供しています 。 どのような多様性があるということは 、 すべてのブラックジャックアスリートが 、 自分のデザインに役立つゲームを見…,"The visible main content is materially different (A: “ÁREA CLIENTES ""Los pilares de nuestra actividad son nuestros clientes"" Nuestro despacho presta sus servicio de asesoria en todo el ámbito nacional (Na…”; B: “たとえば 、 パーフェクト セットでは 、 専門家が最初の数枚のカードでカップルをハウスするたびに 、 25 ステップの 1 つを支援するために高額なパーツの選択肢を提供しています 。 どのような多様性があるということは 、 すべてのブラックジャックアスリートが 、 自分のデザインに役立つゲームを見…”).","Topic, brand, or site overlap is not substantive equivalence."
H0149,cp1_1387847941702c9de448890c06a5d1789ff0d280670b9ae8b09ad684dd9e1698,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE;OTHER_MATERIAL,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",boilerplate_only,tous les accessoires ( bondes et autres produits d'entretien par la poste ) donc il est tout à fait normal de recevoir votre commande en deux temps . …,DPD,The overlap is generic boilerplate; visible content differs (A: “tous les accessoires ( bondes et autres produits d'entretien par la poste ) donc il est tout à fait normal de recevoir votre commande en deux temps . …”; B: “DPD”).,Boilerplate overlap alone cannot justify grouping distinct records.
H0150,cp1_8e37dd99b530a88d0f9f87758c541a1f994bca77073fa6221c93ca0186e2457e,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,LANGUAGE_MISMATCH;BOILERPLATE,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,BOILERPLATE;LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,translation,necessários são ativados automaticamente quando você,requeridas se habilitan automáticamente cuando,The documents express the same substantive content in different languages; language alone is not material.,Separate semantic equivalence from MinHash scope; language alone is not material.
H0151,cp1_35cc69e75d1528d757803eae473eb90a6ef93bfb99d0c152057e6e6853abb127,V0_NO__V0.5_NO,4637,350,b_can_replace_a;relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,4,0,NO,NO,YES,CONTAINMENT,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,2,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,boilerplate_only,collection,"entertainment and publishing industries for over 27 years . His work has been featured in video games , film , broadcast , books , magazines and on a …","The overlap is generic boilerplate; visible content differs (A: “collection”; B: “entertainment and publishing industries for over 27 years . His work has been featured in video games , film , broadcast , books , magazines and on a …”).",Boilerplate overlap alone cannot justify grouping distinct records.
H0152,cp1_8638a892f50062987f564469981ba1acec113e879e375f34f69c129a270464f3,V0_YES__V0.5_YES,1251,146,b_can_replace_a;relation_type;material_difference,YES,YES,YES,EXACT,NONE,IN_SCOPE,,1,0,YES,YES,NO,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,chrome_only,# 1 Burning Software,Search for keywords: Place + in front of a word which must be found and - in front of a word which must not be found. Put a list of words separated by…,"Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0153,cp1_f20cc9c5c85b35d30f58b0da25a18a987de2275ca5491a9c2ca0346bd3fdc0a5,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NUMBER_CHANGE;INSERTION_DELETION;OTHER_MATERIAL,4,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,0,NO,NO,NO,VERSION_RELATED,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,list_membership,网易首页 应用 网易新闻 网易公开课 网易高考智愿 网易红彩 网易严选 邮箱大师 网易云课堂 快速导航 新闻 国内 国际 评论 军事 王三三 体育 NBA CBA 综合 中超 国际足球 英超 西甲 意甲 娱乐 明星 图片 电影 电视 音乐 稿事编辑部 娱乐FOCUS 财经 股票 行情 新股 金融 基…,) 比亚迪e9 ( 2 ) 驱逐舰05 ( 11 ) 唐新能源 ( 13 ) 比亚迪e3 ( 2 ) 元Pro ( 6,"Visible dates/items/results differ (A: “网易首页 应用 网易新闻 网易公开课 网易高考智愿 网易红彩 网易严选 邮箱大师 网易云课堂 快速导航 新闻 国内 国际 评论 军事 王三三 体育 NBA CBA 综合 中超 国际足球 英超 西甲 意甲 娱乐 明星 图片 电影 电视 音乐 稿事编辑部 娱乐FOCUS 财经 股票 行情 新股 金融 基…”; B: “) 比亚迪e9 ( 2 ) 驱逐舰05 ( 11 ) 唐新能源 ( 13 ) 比亚迪e3 ( 2 ) 元Pro ( 6”), so this is a different snapshot or result set.",Treat changed result/list membership as a material snapshot difference.
H0154,cp1_ec759fb512246b9e58d76791e9ff5613a57dd64c68b87fdcb0d7fdf3deaad9d6,V0_YES__V0.5_YES,1251,146,b_can_replace_a,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,4,0,YES,YES,NO,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,1,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,page_role,TOP 予約フォーム 予約フォーム 予約受付期間外です 。,藤基神社について 御祭神 ・ 創建由緒 社殿のみどころと文化財 祭祀 ・ 神事 青銅大燈籠の復元 内藤家歴代当主肖像画,The visible pages serve different content roles (A: “TOP 予約フォーム 予約フォーム 予約受付期間外です 。”; B: “藤基神社について 御祭神 ・ 創建由緒 社殿のみどころと文化財 祭祀 ・ 神事 青銅大燈籠の復元 内藤家歴代当主肖像画”); neither safely replaces the other.,Different page roles remain distinct even when site-wide copy overlaps.
H0155,cp1_9e14e70601168e263f37c19eb50ebdea3a93f0f593391b9abdfb4ea9f13250c8,V0_NO__V0.5_NO,4637,350,a_can_replace_b;fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;DATE_TIME_CHANGE;INSERTION_DELETION,4,0,NO,YES,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,2023年10月24日risshoadminこどもの様子 さくら組さん 砂場で遊ぶ さくら組さんの成長を感じてしまう のどかな時間 . . . 。 「 ここ入れて 😊 」 「 山つくる . . . 」 「 ここいれる 😊 」 「 見てみて 」 「 でた ~ ~ ~ 」 「 あのね ♪ 」 「 ここに…,2024年4月30日risshoadminこどもの様子 暑い日は 水遊びだよね ♡,Record-defining text differs (A: “2023年10月24日risshoadminこどもの様子 さくら組さん 砂場で遊ぶ さくら組さんの成長を感じてしまう のどかな時間 . . . 。 「 ここ入れて 😊 」 「 山つくる . . . 」 「 ここいれる 😊 」 「 見てみて 」 「 でた ~ ~ ~ 」 「 あのね ♪ 」 「 ここに…”; B: “2024年4月30日risshoadminこどもの様子 暑い日は 水遊びだよね ♡”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0156,cp1_3e011ffe82f81423a764b685a28e86bcd19ed8f09c9046b54c966fc8957cc6c7,V0_NO__V0.5_NO,4637,350,fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,NAMED_ENTITY_CHANGE;PRODUCT_VERSION_CHANGE,2,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;BOILERPLATE,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,BOTH_ACCEPTABLE,Both judges match the human duplicate-group and replacement result; the remaining taxonomy difference is defensible.,identity_slot,ΓΥΑΛΙΑ ΗΛΙΟΥ RAY BAN LARRY 7680S 901 / 31 5121,ΣΚΕΛΕΤΟΣ ΟΡΑΣΕΩΣ DOLCE & GABBANA 3384 501 5419,Record-defining text differs (A: “ΓΥΑΛΙΑ ΗΛΙΟΥ RAY BAN LARRY 7680S 901 / 31 5121”; B: “ΣΚΕΛΕΤΟΣ ΟΡΑΣΕΩΣ DOLCE & GABBANA 3384 501 5419”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0157,cp1_07863f7e3d0fe92026bd02b55ed879c9f9be1062bf6e0b4d6cdc774f6dc34539,V0_NO__V0.5_NO,4637,350,fuzzy_scope,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;OTHER_MATERIAL,3,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,NAMED_ENTITY_CHANGE;INSERTION_DELETION;TOPIC_ONLY;OTHER_MATERIAL,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,BOTH_ACCEPTABLE,Both judges match the human duplicate-group and replacement result; the remaining taxonomy difference is defensible.,page_role,Notícias sobre lançamentos,Subscrever Newsletter Subscrever Newsletter NomeNecessário preencher campo EmailNecessário preencher campo Autorizo que os meus dados pessoais sejam p…,The visible pages serve different content roles (A: “Notícias sobre lançamentos”; B: “Subscrever Newsletter Subscrever Newsletter NomeNecessário preencher campo EmailNecessário preencher campo Autorizo que os meus dados pessoais sejam p…”); neither safely replaces the other.,Different page roles remain distinct even when site-wide copy overlaps.
H0158,cp1_6b5494d205f846b0561a6098016e7a9daf0888f0c6b966f88fa56ebaafd49ba2,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,YES,YES,YES,CANONICAL_EXACT,NONE,IN_SCOPE,LANGUAGE_MISMATCH,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,BOILERPLATE;LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,translation,"für diese Website Wir verwenden Cookies und vergleichbare Technologien , um bestimmte Funktionen zur Verfügung zu stellen , die Nutzererfahrungen zu v…",Technically required,The documents express the same substantive content in different languages; language alone is not material.,Separate semantic equivalence from MinHash scope; language alone is not material.
H0159,cp1_04bf9617c282143390619035bae661cc37641fc1614db7038f5f54821ac7ee26,V0_NO__V0.5_YES,4018,400,same_duplicate_group;a_can_replace_b;relation_type;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,1,0,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE;OTHER_MATERIAL,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,boilerplate_only,"En début d’année , j’aime bien aborder la lecture d’images avec mes CE1.Les images sont omniprésentes à l’école , que ce soit en littérature , en math…",Ce site utilise des cookies afin que nous puissions vous fournir la meilleure expérience utilisateur possible. Les informations sur les cookies sont s…,"The overlap is generic boilerplate; visible content differs (A: “En début d’année , j’aime bien aborder la lecture d’images avec mes CE1.Les images sont omniprésentes à l’école , que ce soit en littérature , en math…”; B: “Ce site utilise des cookies afin que nous puissions vous fournir la meilleure expérience utilisateur possible. Les informations sur les cookies sont s…”).",Boilerplate overlap alone cannot justify grouping distinct records.
H0160,cp1_49ea033647b7d290af0c914c1110f567cb4cbedf96c20c64295967039ac6e31c,V0_YES__V0.5_YES,1251,146,relation_type;material_difference,YES,YES,YES,EXACT,NONE,IN_SCOPE,BOILERPLATE,3,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,V0.5,"Both judges match the human duplicate-group and replacement result, but V0.5 is closer on relation/material/scope taxonomy.",chrome_only,zurückgezogen wird,zurückziehst,"Visible differences are limited to headings, navigation, UI chrome, or minor wording; substantive content is preserved.","Ignore navigation, headings, and UI chrome when testing replacement."
H0161,cp1_a1c9687a82ca679c719eebe5264285eb8e5c5eaed6ca1b808ca5c62f5290f24a,V0_NO__V0.5_YES,4018,400,same_duplicate_group;b_can_replace_a;relation_type;material_difference;fuzzy_scope,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,1,0,YES,NO,YES,CONTAINMENT,MINOR,IN_SCOPE,INSERTION_DELETION;BOILERPLATE,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,boilerplate_only,"Leather Boots This item is a recurring or deferred purchase. By continuing, I agree to the cancellation policy and authorize you to charge my payment …","This item is a recurring or deferred purchase . By continuing , I agree to the cancellation policy and authorize you to charge my payment method at th…","The overlap is generic boilerplate; visible content differs (A: “Leather Boots This item is a recurring or deferred purchase. By continuing, I agree to the cancellation policy and authorize you to charge my payment …”; B: “This item is a recurring or deferred purchase . By continuing , I agree to the cancellation policy and authorize you to charge my payment method at th…”).",Boilerplate overlap alone cannot justify grouping distinct records.
H0162,cp1_8a3ce92fdd8ccc46100246a8eb0c9d44bcb05a36b201945d7ca47006923933c1,V0_YES__V0.5_NO,113,100,same_duplicate_group;a_can_replace_b;b_can_replace_a;relation_type;material_difference;fuzzy_scope,YES,YES,YES,CANONICAL_EXACT,NONE,IN_SCOPE,LANGUAGE_MISMATCH,4,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,BOILERPLATE;LANGUAGE_MISMATCH;TOPIC_ONLY,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0.5,V0.5 matches the human duplicate-group decision and replacement direction; V0 does not.,identity_slot,Adresy,Email addresses on that page have been hidden in order to keep them from being accessed by malicious bots . You must enable Javascript in your browser…,Record-defining text differs (A: “Adresy”; B: “Email addresses on that page have been hidden in order to keep them from being accessed by malicious bots . You must enable Javascript in your browser…”); shared template does not make them interchangeable.,Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0163,cp1_7e301a7f4c9ba43c6f9fa2791b719efdf400a6bd9d3c2c314d60cd84ab1a3ab6,V0_YES__V0.5_YES,1251,146,material_difference,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,NAMED_ENTITY_CHANGE;URL_CHANGE,4,0,YES,YES,YES,NEAR_SURFACE,NONE,IN_SCOPE,BOILERPLATE,0,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,identity_slot,"- Privacy policy This policy explains in detail how “” along with its affiliated companies (hereinafter “we”, “us”, “our”, “”, “https://mahoganyrush.c…",Media Arts and Technology Media Arts and Technology,"Record-defining text differs (A: “- Privacy policy This policy explains in detail how “” along with its affiliated companies (hereinafter “we”, “us”, “our”, “”, “https://mahoganyrush.c…”; B: “Media Arts and Technology Media Arts and Technology”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0164,cp1_603c3e0958b7b539f151f36d64663a72f0a00403ae19c661efb489cb6380602c,V0_NO__V0.5_YES,4018,400,same_duplicate_group;relation_type;material_difference,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,IN_SCOPE,TOPIC_ONLY;NAMED_ENTITY_CHANGE,4,0,YES,NO,NO,NEAR_SURFACE,MINOR,IN_SCOPE,BOILERPLATE,0,2,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,BORDERLINE,V0,V0 matches the human duplicate-group decision and replacement direction; V0.5 does not.,identity_slot,"disability , disability rights",coffee shop location,"Record-defining text differs (A: “disability , disability rights”; B: “coffee shop location”); shared template does not make them interchangeable.",Protect short record-defining slots (product/person/location/ID); template volume must not dominate them.
H0165,cp1_f274bcb4d27a168e477afafd31eefb43f24307764dbad99ad4dbdd92ba9fedbb,V0_YES__V0.5_YES,1251,146,relation_type,YES,YES,YES,EXACT,NONE,IN_SCOPE,,2,0,YES,YES,YES,NEAR_SURFACE,NONE,IN_SCOPE,BOILERPLATE,0,0,YES,YES,YES,NEAR_SURFACE,MINOR,IN_SCOPE,BOTH_ACCEPTABLE,Both judges match the human duplicate-group and replacement result; the remaining taxonomy difference is defensible.,translation,Privacybeleid,Privacy Policy,The documents express the same substantive content in different languages; language alone is not material.,Separate semantic equivalence from MinHash scope; language alone is not material.
H0166,cp1_6ea7c52864ab9d614a72697bdefdfe4a46279d423117326680711a6b97f21986,V0_NO__V0.5_NO,4637,350,relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY,2,0,NO,NO,NO,RELATED_NON_DUPLICATE,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY,0,0,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,V0,"Both judges match the human duplicate-group and replacement result, but V0 is closer on relation/material/scope taxonomy.",material_content,Ce înseamnă când visezi vin roșu? Data publicarii: 21 mai 2024 Vrei să afli ce înseamnă când visezi vin roșu? Vinul roșu are adesea legătură cu pasiun…,"Ce inseamna cand visezi ca faci dragoste cu fostul iubit Visurile noastre , uneori stranii și inexplicabile , ne pot fascina și preocupa . Căutarea se…","The visible main content is materially different (A: “Ce înseamnă când visezi vin roșu? Data publicarii: 21 mai 2024 Vrei să afli ce înseamnă când visezi vin roșu? Vinul roșu are adesea legătură cu pasiun…”; B: “Ce inseamna cand visezi ca faci dragoste cu fostul iubit Visurile noastre , uneori stranii și inexplicabile , ne pot fascina și preocupa . Căutarea se…”).","Topic, brand, or site overlap is not substantive equivalence."
H0167,cp1_d4ba5bbd35d41a0c5ce0f0ee13ce6e1161112aec4ede0d6071662982f3885fdb,V0_NO__V0.5_NO,4637,350,a_can_replace_b;relation_type,NO,NO,NO,UNRELATED,MAJOR,OUT_OF_SCOPE,TOPIC_ONLY;BOILERPLATE,4,0,NO,YES,NO,CONTAINMENT,MAJOR,OUT_OF_SCOPE,INSERTION_DELETION;BOILERPLATE,0,2,YES,YES,NO,CONTAINMENT,MAJOR,IN_SCOPE,NEITHER,Neither judge matches the human duplicate-group/replacement result closely enough to support.,meaningful_addition,Sheet . Download Material & Finishes If you need more details regarding this item please feel free to contact us at info @ monologuelondon.com . Pleas…,"Product Specifications This item is a recurring or deferred purchase. By continuing, I agree to the cancellation policy and authorize you to charge my…","A preserves B and adds visible material (A: “Sheet . Download Material & Finishes If you need more details regarding this item please feel free to contact us at info @ monologuelondon.com . Pleas…”); A can replace B, but not vice versa.",Use directional containment only when one side preserves all material content of the other.
